user_id,item_id,rating
2096,207,3
2097,169,1
2098,87,1
2098,239,1
2099,256,2
2100,118,1
2101,229,1
2101,323,1
2102,22,1
2102,118,1
2102,207,1
2102,236,1
2103,122,1
2103,323,1
2104,56,1
2104,125,2
2104,303,1
2104,323,1
2104,374,1
2105,269,1
2106,7,3
2106,53,1
2106,71,3
2106,122,4
2106,137,3
2106,196,1
2106,197,1
2106,207,4
2106,238,1
2106,244,1
2106,267,5
2106,269,2
2106,326,5
2106,339,2
2106,372,1
2107,28,2
2107,226,1
2107,239,1
2107,240,1
2107,303,1
2107,323,1
2108,10,1
2108,141,1
2108,144,1
2108,162,1
2108,238,1
2108,323,1
2109,17,1
2109,84,2
2109,94,1
2109,122,1
2109,314,1
2109,323,1
2110,122,1
2111,99,1
2111,323,1
2112,5,1
2112,8,1
2112,25,1
2112,354,1
2113,48,2
2113,137,2
2115,112,1
2115,125,1
2115,134,1
2115,226,1
2115,255,1
2115,323,1
2115,352,1
2116,98,2
2116,169,3
2117,110,3
2117,180,2
2117,281,1
2118,247,2
2119,269,1
2120,40,2
2120,102,1
2120,107,1
2120,109,1
2120,118,2
2120,143,2
2120,254,1
2120,269,2
2120,281,1
2120,282,1
2120,314,1
2120,318,1
2120,338,2
2121,88,1
2122,84,1
2123,7,1
2123,81,2
2123,269,1
2124,33,1
2124,56,3
2124,125,1
2124,291,3
2125,283,1
2126,256,1
2127,242,1
2128,80,1
2129,125,1
2130,152,1
2130,184,1
2130,197,1
2131,195,1
2131,239,1
2131,255,1
2132,43,1
2132,107,1
2132,122,1
2132,197,1
2133,123,2
2133,126,3
2133,173,2
2133,330,4
2135,7,1
2135,152,1
2135,184,1
2135,284,1
2136,56,1
2137,207,1
2138,207,1
2139,43,1
2139,99,1
2139,138,1
2139,197,3
2139,238,2
2139,303,1
2139,314,1
2141,80,3
2141,84,1
2141,110,1
2141,122,1
2141,138,1
2141,207,1
2141,223,1
2141,224,1
2141,241,2
2141,269,2
2141,310,1
2141,325,2
2141,382,1
2142,99,1
2142,303,1
2142,352,1
2143,239,4
2144,333,1
2145,7,2
2145,17,1
2145,352,1
2146,99,1
2146,100,1
2146,133,1
2146,334,1
2147,155,1
2148,237,2
2149,283,5
2150,36,1
2151,269,2
2152,22,1
2152,30,1
2152,78,1
2152,118,1
2152,122,1
2152,138,1
2152,202,1
2152,207,1
2152,286,1
2152,308,1
2152,326,1
2152,352,1
2153,56,1
2154,19,1
2154,51,1
2154,122,2
2154,207,1
2154,352,1
2155,122,1
2155,352,1
2156,98,1
2156,137,1
2156,326,1
2156,352,1
2157,32,1
2157,196,3
2157,306,1
2158,44,1
2158,302,1
2160,5,1
2160,32,6
2160,80,1
2160,90,4
2160,116,1
2160,137,1
2160,185,2
2160,205,2
2160,207,1
2160,236,4
2160,246,1
2160,256,2
2160,306,6
2160,314,1
2160,319,2
2160,322,7
2160,330,2
2160,335,3
2160,352,1
2161,95,1
2161,97,1
2161,220,1
2161,246,1
2161,303,1
2161,335,2
2162,9,1
2162,34,2
2162,138,1
2162,231,1
2162,352,1
2163,240,1
2164,7,2
2164,8,1
2164,94,1
2164,95,2
2164,269,1
2164,314,1
2164,330,1
2165,196,1
2166,7,1
2166,141,1
2166,284,1
2167,74,1
2167,104,2
2167,122,1
2167,138,1
2167,153,1
2167,171,1
2167,207,1
2167,229,2
2167,269,3
2167,307,1
2167,346,1
2167,352,1
2167,373,1
2168,122,3
2168,352,1
2169,28,1
2169,80,1
2169,196,1
2169,256,2
2170,255,1
2170,289,1
2170,352,1
2171,122,2
2171,172,1
2172,356,1
2173,71,1
2173,150,1
2174,224,1
2174,229,1
2174,238,1
2174,307,1
2174,310,1
2176,56,1
2177,189,1
2177,246,1
2178,207,1
2179,9,1
2179,142,1
2179,188,1
2179,213,1
2179,227,1
2179,310,2
2179,330,1
2179,359,1
2180,7,1
2180,8,1
2180,46,1
2180,201,1
2180,246,1
2181,49,1
2181,80,1
2181,318,1
2181,327,1
2182,32,1
2182,149,1
2182,284,1
2182,306,1
2182,330,4
2184,9,1
2184,314,1
2185,5,1
2185,207,1
2185,255,1
2185,256,1
2186,44,1
2186,87,1
2187,98,2
2187,207,2
2187,238,1
2189,118,1
2189,314,1
2190,30,1
2190,90,1
2190,128,2
2190,137,1
2190,164,1
2190,255,1
2190,266,3
2191,9,1
2191,44,1
2191,87,1
2191,99,1
2191,110,1
2192,8,1
2192,9,1
2192,99,1
2192,122,1
2192,127,1
2192,133,1
2192,145,1
2192,152,1
2192,201,1
2192,238,1
2192,318,3
2193,127,1
2194,88,1
2194,97,1
2194,122,1
2196,7,1
2196,80,1
2196,87,1
2196,110,1
2196,118,2
2196,122,4
2196,138,1
2196,177,1
2196,178,1
2196,239,5
2196,281,1
2196,287,1
2196,308,1
2196,314,1
2196,323,1
2197,5,1
2197,56,1
2197,125,2
2197,153,1
2197,193,1
2197,374,1
2197,380,1
2198,336,1
2199,56,1
2199,77,2
2199,125,2
2199,162,1
2199,186,3
2199,195,1
2199,206,1
2199,207,1
2199,238,1
2199,256,1
2200,122,1
2201,46,1
2202,122,1
2203,77,1
2203,122,2
2203,238,1
2203,275,1
2204,7,1
2204,9,1
2204,98,2
2204,114,1
2204,118,1
2204,137,1
2204,207,1
2204,223,1
2204,238,1
2204,256,1
2204,373,1
2205,100,1
2206,141,1
2206,171,1
2206,207,1
2206,325,1
2207,79,1
2207,107,1
2207,110,1
2207,185,1
2207,256,1
2207,271,1
2207,302,1
2208,53,1
2208,54,1
2208,69,1
2208,118,1
2208,137,1
2208,141,1
2208,154,1
2208,167,1
2208,197,1
2208,270,2
2209,138,1
2209,171,1
2209,298,1
2209,313,1
2210,145,1
2211,17,3
2211,84,3
2211,90,1
2211,110,1
2211,118,16
2211,137,1
2211,138,1
2211,139,1
2211,145,2
2211,157,1
2211,164,1
2211,169,2
2211,171,1
2211,223,1
2211,319,3
2211,330,1
2213,7,1
2213,110,3
2213,138,1
2213,165,1
2213,269,1
2213,291,1
2213,332,1
2213,373,2
2215,12,1
2215,53,1
2215,56,1
2215,78,1
2215,107,1
2215,174,1
2215,178,1
2215,191,1
2215,192,1
2215,198,1
2215,238,1
2215,241,1
2215,257,2
2216,19,1
2216,30,1
2216,102,1
2216,104,1
2216,138,1
2216,242,1
2216,313,1
2216,333,1
2217,207,1
2218,168,1
2219,224,2
2220,44,1
2221,25,1
2221,64,1
2221,70,1
2221,215,1
2221,228,1
2221,385,1
2222,90,1
2223,169,1
2223,246,1
2224,7,5
2224,56,2
2224,118,1
2224,131,1
2224,234,1
2224,267,1
2224,315,1
2224,330,1
2224,335,2
2224,382,3
2225,43,1
2225,69,1
2225,84,2
2225,188,1
2226,160,1
2228,77,1
2228,80,1
2228,112,1
2228,122,1
2228,207,1
2228,269,1
2230,7,9
2230,8,2
2230,31,1
2230,45,1
2230,94,1
2230,96,1
2230,118,3
2230,133,1
2230,144,1
2230,207,3
2230,255,2
2230,256,2
2230,270,3
2230,284,1
2231,77,1
2231,99,1
2231,112,1
2231,384,1
2232,122,5
2233,104,1
2234,335,1
2236,6,2
2236,122,2
2236,255,1
2237,169,1
2238,53,1
2238,162,1
2238,178,1
2238,214,1
2238,270,1
2238,316,1
2239,150,4
2240,56,1
2240,88,1
2240,138,1
2240,238,1
2240,265,1
2240,267,1
2240,315,1
2242,346,2
2243,6,1
2244,56,3
2244,153,2
2244,315,1
2244,327,3
2245,28,1
2245,80,1
2245,314,1
2246,42,1
2246,162,1
2246,167,1
2246,314,1
2247,162,1
2247,228,1
2247,374,1
2247,380,1
2247,385,1
2248,327,1
2249,98,3
2249,139,1
2249,256,4
2250,53,3
2250,62,1
2250,133,1
2250,150,1
2250,202,1
2250,207,1
2250,284,1
2250,336,1
2251,7,1
2251,66,1
2251,87,1
2251,104,1
2251,110,1
2251,162,1
2251,207,1
2251,284,3
2252,32,1
2252,118,1
2252,122,2
2252,201,1
2252,241,2
2252,269,1
2252,306,1
2253,131,1
2253,162,1
2253,267,1
2253,335,1
2255,122,1
2256,56,1
2256,328,1
2257,122,1
2260,116,2
2260,190,1
2261,30,1
2261,254,1
2262,118,1
2262,122,3
2262,178,1
2263,5,1
2265,314,1
2267,71,3
2267,197,2
2268,207,1
2269,186,1
2270,125,1
2271,81,1
2271,144,1
2271,207,1
2271,318,1
2272,130,1
2272,196,1
2272,314,1
2274,99,1
2274,141,1
2274,334,1
2275,235,1
2276,130,1
2276,346,1
2277,7,1
2277,129,1
2277,219,1
2278,318,1
2279,269,1
2280,241,3
2281,99,1
2282,53,1
2282,99,3
2282,199,1
2282,246,1
2282,319,1
2282,346,1
2283,99,2
2283,267,1
2283,268,1
2283,346,1
2284,53,1
2284,62,1
2284,145,2
2285,32,1
2285,306,1
2285,346,1
2286,104,1
2286,229,1
2286,284,1
2288,25,1
2288,66,1
2289,207,1
2289,257,2
2289,284,1
2289,346,1
2290,99,1
2290,247,1
2291,63,1
2291,80,1
2291,89,1
2291,98,1
2291,118,1
2291,137,1
2291,238,1
2291,270,1
2291,314,1
2291,366,1
2292,8,1
2292,96,1
2292,207,1
2293,99,1
2293,125,1
2294,54,1
2294,57,1
2294,188,1
2294,190,2
2294,197,1
2294,228,1
2294,270,1
2294,292,2
2295,84,1
2295,178,1
2295,188,1
2295,213,1
2295,241,1
2295,244,1
2295,270,1
2296,99,1
2296,104,1
2296,284,1
2297,118,1
2297,207,1
2298,122,1
2298,156,1
2298,206,1
2298,255,1
2299,133,1
2300,206,1
2300,207,1
2301,5,1
2301,239,3
2303,298,2
2304,189,1
2305,107,1
2305,310,1
2306,80,1
2306,346,2
2307,7,1
2308,84,1
2308,303,1
2309,84,1
2309,196,1
2309,207,1
2310,197,2
2311,5,1
2311,87,1
2311,107,1
2311,110,1
2311,118,1
2311,302,1
2311,314,1
2312,28,1
2312,80,1
2312,149,1
2312,153,1
2312,207,1
2312,256,1
2313,90,1
2313,107,1
2313,138,1
2314,89,1
2314,165,1
2314,180,4
2314,247,1
2314,248,4
2314,313,1
2315,240,1
2315,302,1
2315,311,1
2315,346,1
2316,40,1
2316,84,3
2316,97,1
2316,99,1
2316,103,1
2316,122,3
2316,167,1
2316,206,1
2316,239,1
2316,305,4
2316,314,3
2316,330,1
2317,24,1
2317,150,1
2317,241,1
2318,289,1
2319,95,1
2320,41,1
2320,87,1
2320,173,1
2320,238,1
2320,302,1
2321,207,1
2323,125,1
2323,346,1
2324,180,1
2324,206,1
2324,346,1
2325,118,1
2326,7,1
2326,150,1
2327,27,1
2327,53,1
2327,54,1
2327,123,1
2327,125,1
2327,145,3
2327,198,1
2327,207,1
2327,214,2
2327,220,1
2327,246,1
2327,303,2
2327,322,1
2327,330,1
2328,5,1
2328,84,1
2328,169,3
2328,354,1
2329,33,3
2329,56,1
2329,336,3
2329,346,1
2330,7,1
2330,53,1
2331,122,1
2331,255,1
2332,8,1
2334,310,1
2334,330,5
2336,77,2
2337,14,1
2337,46,1
2337,98,1
2337,147,1
2337,163,1
2337,196,1
2337,197,1
2337,207,1
2337,213,1
2338,17,1
2338,70,1
2338,80,1
2338,110,1
2338,152,2
2338,207,2
2338,215,1
2338,247,1
2338,256,1
2338,269,1
2338,311,1
2338,319,1
2338,373,1
2339,32,1
2339,306,1
2340,89,1
2341,118,1
2342,207,1
2343,71,1
2343,150,1
2344,56,1
2344,84,1
2345,239,1
2346,5,4
2346,169,1
2346,238,1
2346,323,1
2347,7,1
2347,41,1
2347,118,2
2347,152,1
2347,156,1
2347,184,1
2347,225,1
2347,284,1
2347,286,1
2347,314,1
2348,104,1
2348,165,1
2348,253,1
2348,269,1
2349,107,1
2350,226,1
2350,346,1
2351,138,1
2351,330,1
2352,9,2
2353,28,1
2353,30,1
2353,80,3
2353,89,1
2353,167,1
2353,199,1
2353,289,2
2354,239,1
2355,153,1
2356,212,1
2357,71,1
2357,256,1
2358,26,1
2358,48,3
2358,118,1
2359,22,1
2359,102,1
2359,138,1
2359,206,1
2359,290,1
2359,372,1
2360,7,1
2360,118,1
2361,122,1
2361,196,1
2361,207,1
2361,325,1
2361,346,1
2364,150,1
2364,198,1
2364,241,1
2365,88,1
2365,104,1
2365,138,1
2365,346,1
2366,66,1
2366,99,1
2366,267,1
2366,268,2
2366,346,1
2367,2,1
2367,32,2
2367,306,2
2368,217,1
2369,266,1
2369,346,1
2370,7,2
2370,119,1
2370,205,1
2370,217,1
2371,7,2
2371,306,1
2372,46,1
2372,51,2
2372,56,1
2372,99,2
2372,173,1
2372,188,1
2372,223,1
2372,225,2
2372,252,3
2372,270,1
2372,277,1
2372,318,1
2373,32,1
2373,306,1
2374,64,1
2374,119,1
2374,125,1
2374,207,1
2375,292,2
2376,195,1
2377,9,1
2377,83,1
2378,36,1
2379,122,2
2379,337,1
2380,56,1
2382,77,1
2382,112,1
2383,56,1
2384,330,1
2385,169,1
2386,9,1
2386,156,1
2387,246,1
2388,131,1
2388,207,1
2388,265,1
2388,330,1
2388,335,1
2389,22,3
2389,138,2
2389,167,2
2390,314,1
2391,171,1
2392,56,1
2392,118,1
2392,133,1
2392,145,1
2392,198,1
2392,217,1
2392,267,1
2392,284,1
2392,332,1
2392,335,1
2392,336,1
2392,385,1
2394,122,1
2394,125,1
2394,126,1
2394,198,1
2395,84,2
2395,122,1
2396,9,1
2396,43,3
2396,118,1
2396,239,1
2397,269,1
2398,239,1
2399,7,1
2399,56,1
2399,327,1
2400,8,2
2400,14,2
2400,54,2
2401,7,1
2401,32,2
2401,41,1
2401,110,1
2401,133,1
2401,138,2
2401,152,1
2401,165,1
2401,169,1
2401,202,1
2401,224,1
2401,225,1
2401,247,2
2401,302,4
2401,306,2
2401,317,1
2401,323,1
2401,332,1
2402,122,1
2403,330,1
2404,32,1
2404,306,1
2405,17,1
2406,256,1
2408,84,1
2408,100,1
2408,130,1
2408,202,1
2409,107,1
2410,44,2
2412,89,1
2412,98,1
2413,9,1
2413,62,1
2413,122,2
2413,138,1
2413,139,3
2413,239,1
2413,284,1
2413,286,1
2413,308,1
2413,334,1
2414,7,2
2414,8,1
2414,201,1
2415,8,1
2415,80,1
2415,195,1
2416,33,1
2416,126,1
2416,335,1
2416,336,1
2416,382,3
2417,8,1
2417,56,1
2417,62,1
2417,118,1
2417,138,2
2417,142,1
2417,166,2
2417,174,1
2417,250,1
2417,270,1
2418,17,1
2418,123,1
2418,126,1
2418,207,1
2418,229,2
2419,7,4
2419,8,2
2419,36,1
2419,43,1
2419,94,1
2419,97,3
2419,99,1
2419,104,1
2419,118,2
2419,133,1
2419,142,1
2419,145,4
2419,150,1
2419,160,1
2419,168,1
2419,207,1
2419,239,2
2419,240,2
2419,256,3
2419,269,1
2419,284,1
2419,302,1
2419,303,2
2419,314,2
2419,321,1
2419,330,2
2420,56,1
2420,98,1
2421,122,1
2421,125,2
2421,267,3
2421,318,1
2422,125,1
2422,206,1
2423,122,1
2423,190,1
2423,337,1
2425,7,1
2425,185,1
2426,8,1
2427,239,1
2427,314,1
2428,8,1
2429,103,1
2430,239,1
2430,334,1
2431,137,1
2431,138,1
2431,247,1
2431,270,1
2431,308,1
2431,325,1
2433,49,1
2433,138,1
2433,152,1
2433,184,1
2433,239,1
2434,122,1
2434,314,1
2435,99,1
2435,207,1
2437,98,2
2437,126,1
2437,196,1
2438,114,1
2438,138,1
2438,195,1
2438,207,1
2438,255,2
2438,266,1
2438,269,1
2438,314,2
2439,302,1
2440,139,1
2440,156,1
2441,207,1
2442,207,2
2443,41,1
2444,28,1
2444,80,1
2444,137,1
2444,152,1
2444,161,1
2444,169,1
2444,184,1
2444,194,1
2444,266,1
2444,284,1
2445,196,1
2445,207,3
2445,325,1
2446,7,1
2446,99,4
2446,152,2
2446,184,2
2446,201,2
2446,207,1
2446,284,2
2447,56,4
2447,95,1
2447,207,1
2447,284,1
2447,314,2
2447,333,2
2447,335,1
2448,80,1
2449,164,2
2449,185,1
2449,294,1
2450,56,1
2450,141,1
2451,25,2
2451,54,1
2451,56,2
2451,94,1
2451,99,1
2451,100,1
2451,125,2
2451,133,1
2451,169,1
2451,189,1
2451,195,1
2451,214,1
2451,288,1
2451,327,2
2451,330,1
2451,362,1
2451,366,1
2452,8,2
2452,25,1
2452,46,1
2452,51,1
2452,53,1
2452,64,1
2452,86,1
2452,95,1
2452,98,1
2452,125,2
2452,133,1
2452,137,2
2452,157,1
2452,188,1
2452,217,1
2452,230,1
2452,244,1
2452,252,1
2452,326,1
2452,327,1
2452,330,1
2452,352,1
2453,9,1
2453,95,1
2453,269,3
2453,339,1
2454,144,2
2454,152,2
2455,255,2
2456,30,2
2456,31,1
2456,87,1
2456,98,1
2456,110,2
2456,137,1
2456,138,1
2456,140,1
2456,171,1
2456,238,1
2456,267,1
2456,268,1
2456,308,1
2456,328,1
2456,335,1
2456,372,1
2457,95,1
2458,99,1
2459,28,1
2459,97,1
2459,137,1
2459,197,1
2460,145,1
2461,169,2
2462,322,1
2463,118,1
2464,302,1
2465,96,1
2466,6,1
2466,40,1
2466,102,1
2466,122,1
2466,180,1
2466,248,1
2466,256,1
2466,282,2
2466,302,1
2466,314,1
2466,338,3
2466,339,1
2467,7,2
2468,232,1
2469,34,1
2469,237,1
2470,104,1
2470,152,1
2470,196,1
2471,9,1
2471,118,1
2471,152,1
2472,7,1
2474,199,1
2475,258,3
2476,94,1
2476,95,1
2476,269,1
2477,7,1
2477,99,1
2477,333,1
2478,32,1
2478,67,1
2481,8,1
2481,43,1
2481,56,1
2481,178,1
2482,122,1
2483,372,1
2484,16,1
2485,6,1
2485,104,1
2485,152,1
2485,172,1
2485,245,2
2485,246,1
2485,314,1
2486,62,3
2487,105,1
2487,138,1
2487,207,1
2487,247,1
2488,7,2
2489,98,1
2489,137,1
2489,152,1
2489,184,1
2489,284,1
2490,238,1
2492,7,2
2492,56,1
2492,97,2
2492,121,1
2492,122,4
2492,245,1
2492,246,1
2492,255,2
2493,12,1
2493,94,1
2494,53,1
2495,43,1
2495,56,2
2495,125,1
2495,132,1
2495,199,1
2495,215,1
2495,374,3
2496,53,1
2496,84,2
2496,112,2
2496,141,1
2497,356,1
2498,180,1
2499,28,1
2499,33,1
2499,56,4
2499,99,1
2499,196,1
2499,241,1
2499,327,1
2499,336,1
2500,7,1
2500,138,1
2502,33,1
2503,94,1
2503,150,1
2504,207,4
2505,99,1
2505,239,1
2507,7,1
2508,53,1
2508,138,1
2508,156,1
2508,217,1
2508,269,1
2508,308,1
2508,330,3
2508,335,1
2509,90,1
2509,207,1
2510,207,1
2511,53,1
2511,221,1
2511,335,1
2512,94,1
2513,255,1
2514,5,1
2515,90,2
2515,98,1
2515,245,1
2515,246,1
2516,207,1
2517,240,1
2518,5,1
2518,9,1
2518,98,1
2518,110,1
2518,137,1
2518,250,1
2518,332,1
2519,223,1
2521,335,1
2522,7,1
2522,118,3
2522,239,1
2523,56,1
2524,6,1
2526,87,1
2526,102,1
2526,118,2
2526,122,1
2526,138,1
2526,165,1
2526,171,1
2526,180,1
2526,185,2
2526,292,3
2526,295,1
2526,298,1
2526,372,1
2527,56,1
2527,70,1
2527,97,1
2527,370,1
2528,207,2
2528,256,1
2529,56,1
2530,194,1
2531,49,1
2531,231,1
2531,256,1
2531,327,1
2532,207,1
2533,7,1
2533,112,3
2533,145,1
2533,168,1
2534,77,1
2534,84,2
2534,112,1
2534,138,1
2534,246,1
2534,330,1
2535,56,1
2535,84,2
2535,99,3
2535,125,1
2535,145,2
2535,228,1
2535,243,1
2535,267,1
2535,335,1
2535,339,1
2535,371,1
2535,385,1
2536,99,1
2536,144,1
2537,90,1
2537,118,1
2537,122,4
2537,144,1
2537,152,1
2537,167,1
2537,169,1
2537,184,1
2537,255,2
2537,284,1
2537,289,1
2538,177,1
2538,178,1
2540,98,1
2541,43,3
2541,49,1
2541,145,1
2541,315,1
2541,327,1
2541,335,1
2542,133,1
2543,100,1
2544,327,2
2545,48,1
2546,6,1
2546,57,1
2546,109,1
2546,144,1
2546,174,1
2546,208,1
2546,262,1
2546,321,1
2547,5,1
2547,7,1
2547,8,2
2547,71,1
2547,121,1
2547,150,1
2547,178,1
2547,187,1
2547,189,1
2547,199,1
2547,202,1
2547,226,3
2547,244,1
2547,270,1
2547,302,1
2547,314,1
2548,81,1
2548,137,2
2548,270,2
2549,118,1
2549,307,1
2550,330,1
2551,269,1
2552,5,1
2552,238,3
2552,306,1
2553,207,1
2553,314,1
2554,18,2
2554,81,2
2554,144,1
2555,99,1
2555,144,1
2556,156,1
2557,78,1
2557,188,1
2558,169,1
2558,207,2
2559,22,1
2559,80,3
2559,88,1
2559,98,2
2559,102,2
2559,104,1
2559,107,1
2559,110,1
2559,118,1
2559,137,2
2559,138,5
2559,141,1
2559,169,1
2559,171,1
2559,196,1
2559,207,1
2559,245,1
2559,246,1
2559,251,1
2559,255,2
2559,256,1
2559,269,2
2559,326,1
2560,44,1
2560,122,1
2560,144,1
2560,326,1
2560,337,1
2561,64,1
2561,84,1
2561,99,2
2561,144,1
2561,246,1
2561,284,1
2562,142,1
2563,98,3
2563,281,1
2564,98,1
2564,232,1
2565,207,1
2566,180,1
2567,256,1
2568,144,1
2568,314,1
2570,256,2
2571,318,1
2572,237,4
2574,57,1
2574,165,1
2574,210,1
2575,97,3
2576,122,2
2577,186,1
2577,195,1
2577,326,1
2577,327,1
2578,171,2
2579,56,3
2580,99,1
2581,198,1
2581,256,1
2583,5,1
2583,17,1
2583,302,1
2583,354,1
2584,104,1
2584,207,1
2585,74,2
2585,87,1
2585,152,1
2585,162,1
2585,236,1
2585,302,1
2585,332,1
2585,358,1
2586,214,1
2587,5,1
2587,107,1
2587,118,2
2587,302,1
2587,333,1
2588,6,2
2588,31,2
2588,102,1
2588,109,1
2588,143,1
2588,186,1
2588,194,1
2588,238,1
2588,257,1
2588,258,1
2588,298,1
2588,299,1
2589,104,1
2589,197,1
2589,239,2
2589,245,1
2589,246,1
2589,332,1
2590,256,1
2591,94,1
2592,330,1
2593,239,2
2594,54,1
2594,214,1
2594,223,1
2595,214,1
2596,118,2
2596,206,1
2597,107,3
2598,247,3
2599,90,1
2599,122,2
2599,373,1
2600,84,1
2600,167,1
2600,256,1
2601,56,1
2601,99,1
2601,138,1
2601,184,1
2601,185,1
2601,327,1
2602,107,1
2603,122,1
2603,339,1
2604,160,1
2605,56,1
2605,84,1
2605,376,1
2606,237,1
2608,94,1
2609,152,1
2609,184,1
2609,228,3
2609,269,1
2609,284,1
2609,379,3
2610,98,1
2610,137,2
2610,162,3
2610,169,1
2610,251,1
2610,302,1
2611,325,1
2612,7,1
2613,84,1
2613,98,1
2613,137,1
2614,265,1
2615,28,1
2615,98,1
2615,137,1
2616,107,1
2618,269,2
2619,79,1
2619,84,2
2619,87,1
2619,119,1
2619,138,1
2619,169,2
2619,171,1
2619,199,1
2619,207,2
2619,247,1
2619,255,1
2619,287,1
2619,308,1
2619,329,1
2619,353,1
2621,19,1
2621,51,1
2621,78,1
2621,94,1
2621,255,1
2621,302,1
2622,212,1
2623,110,1
2624,122,1
2624,196,1
2625,80,1
2625,250,1
2625,315,1
2625,368,2
2626,98,2
2626,137,1
2627,207,1
2628,80,4
2628,207,1
2629,17,1
2629,97,1
2630,94,1
2630,169,2
2631,104,2
2632,229,1
2633,98,2
2633,122,1
2634,238,2
2635,17,1
2635,53,1
2635,84,2
2635,368,1
2636,125,2
2636,207,1
2636,288,1
2636,313,1
2638,141,1
2638,169,1
2639,8,1
2639,33,1
2639,51,1
2639,84,1
2639,228,1
2639,336,1
2639,371,1
2639,393,1
2639,396,1
2640,292,1
2641,99,1
2641,334,1
2642,6,1
2642,107,1
2642,143,1
2645,122,1
2645,141,1
2645,206,1
2645,269,1
2645,338,1
2646,43,1
2646,70,1
2646,102,1
2646,125,1
2646,141,2
2646,152,1
2648,133,1
2648,141,1
2648,303,1
2649,7,1
2649,125,1
2649,127,1
2649,141,1
2649,169,1
2649,288,1
2649,311,1
2649,359,1
2650,7,1
2650,46,1
2650,54,1
2650,127,1
2650,175,1
2650,177,1
2650,178,1
2650,202,1
2650,226,1
2650,246,1
2650,270,1
2650,310,1
2651,284,1
2652,98,1
2652,122,1
2652,187,1
2652,241,1
2652,267,1
2652,310,1
2652,335,1
2652,337,1
2653,118,3
2653,145,1
2654,125,1
2654,141,1
2655,12,1
2656,150,1
2656,232,1
2658,84,2
2658,212,1
2659,238,1
2660,178,1
2660,302,2
2660,311,1
2660,368,1
2661,141,1
2662,229,1
2662,282,1
2663,5,1
2663,266,1
2664,98,1
2665,207,1
2666,153,1
2666,255,1
2667,122,1
2667,141,1
2667,256,1
2668,98,2
2670,195,1
2671,169,2
2672,229,1
2673,89,1
2673,180,1
2673,248,1
2673,281,1
2674,99,1
2675,104,1
2675,138,1
2677,7,3
2678,311,1
2680,28,1
2680,46,1
2680,382,1
2681,122,1
2681,255,1
2681,326,1
2682,169,1
2682,313,1
2683,45,1
2685,194,1
2686,46,1
2686,56,2
2686,62,1
2686,163,1
2686,167,1
2686,178,2
2686,188,1
2686,197,1
2686,202,1
2686,241,2
2686,267,1
2686,270,1
2686,330,3
2686,359,1
2687,54,1
2687,87,1
2687,107,1
2687,129,1
2687,171,1
2687,198,1
2687,202,1
2687,207,1
2687,318,1
2687,330,1
2688,7,1
2688,67,1
2688,104,1
2688,107,1
2688,110,1
2688,115,1
2688,139,1
2688,152,1
2688,241,1
2688,271,1
2688,326,1
2689,16,1
2690,53,1
2690,122,1
2690,167,1
2690,289,1
2690,337,1
2691,240,1
2692,168,1
2692,255,1
2693,7,1
2693,53,1
2693,71,1
2693,196,1
2693,256,1
2694,108,1
2695,21,1
2695,54,1
2695,117,1
2695,215,1
2696,79,1
2696,118,1
2697,87,1
2697,156,1
2698,269,1
2699,53,1
2699,255,1
2700,255,1
2701,84,1
2701,118,1
2701,246,1
2702,94,1
2702,185,1
2702,246,1
2702,266,1
2702,366,2
2703,48,1
2703,282,3
2703,338,3
2704,74,1
2705,7,1
2705,54,1
2705,137,3
2705,226,1
2706,269,1
2707,239,1
2708,53,1
2708,122,3
2708,339,1
2709,207,1
2710,196,1
2711,5,1
2711,28,1
2711,122,1
2711,354,2
2712,98,1
2713,43,3
2713,53,1
2714,17,1
2715,9,1
2715,44,1
2715,87,1
2716,282,1
2717,56,1
2717,94,1
2719,98,1
2719,180,1
2720,84,1
2720,99,1
2720,223,2
2720,241,1
2722,99,1
2723,267,1
2723,268,1
2724,145,1
2725,89,1
2726,152,1
2726,153,1
2726,184,1
2726,201,1
2726,239,1
2726,255,2
2726,284,1
2727,258,1
2728,25,2
2729,223,1
2729,310,1
2730,169,1
2731,9,1
2731,196,1
2731,256,1
2732,303,1
2733,117,1
2733,122,1
2735,206,1
2736,33,1
2736,336,1
2737,99,1
2737,152,1
2737,160,1
2737,207,1
2737,239,1
2737,268,1
2738,46,1
2739,314,1
2741,339,1
2741,372,1
2742,7,1
2742,8,1
2742,17,1
2742,32,1
2742,246,2
2742,302,1
2742,306,1
2742,339,1
2743,29,1
2743,46,1
2743,90,1
2743,97,1
2743,207,1
2743,255,1
2743,269,1
2743,376,1
2744,107,1
2744,142,1
2744,240,1
2744,302,1
2744,335,1
2744,339,1
2745,311,1
2746,129,1
2746,207,1
2746,314,1
2747,362,1
2748,238,1
2748,255,1
2748,296,1
2748,313,1
2749,188,1
2750,10,1
2750,31,2
2750,51,1
2750,90,1
2750,97,4
2750,133,1
2750,178,1
2750,188,1
2750,202,1
2750,252,1
2750,318,1
2750,368,2
2752,6,2
2752,207,1
2753,66,1
2753,88,1
2753,199,1
2753,339,1
2754,87,1
2756,99,1
2756,339,1
2757,311,1
2758,5,1
2758,339,1
2759,246,1
2760,90,1
2760,93,1
2760,145,1
2760,150,1
2760,207,1
2760,330,1
2761,330,1
2762,84,1
2762,142,2
